Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,Age,Fare,SibSp,Parch
0.1001085568601522,-0.07382801795180223,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2.3317847283299646,4.647001076532463,0.4327933656785018,4.491540342288931,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4385718983222164,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6694349505432314,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05380014462052453,-0.4888542575852486,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0922773199906937,-0.09027201697708476,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.40792595982150565,3.610064686423428,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.21554008297065974,3.610064686423428,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.947012974628273,-0.13096019284373211,1.340131927606843,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.02315420611981384,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4385718983222164,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.8237502116483069,-0.3414522396297103,0.4327933656785018,0.7676298785983874,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.870465183512333,3.817033162951754,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4852868701862427,-0.12491978668775715,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.4328133827388315,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-0.3573908580066095,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.20770884610120124,-0.48977642625839407,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9002980027642465,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-2.1315676146096605,-0.18532384824750675,0.4327933656785018,0.7676298785983874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5924805998028931,-0.36854950164541395,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.20770884610120124,0.39858208016340624,0.4327933656785018,2.0089333664952354,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.361617547581878,-0.12491978668775715,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.361617547581878,-0.49145565916975514,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.5630543401753787,0.9391984311231651,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05380014462052453,-0.4888542575852486,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7463893012835698,-0.4902797934380587,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25401725834082894,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0235607657442125,0.4678796330534696,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.20770884610120124,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2846631968415396,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0542067042449232,-0.47694056317694733,0.4327933656785018,0.7676298785983874,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.1307544953608629,-0.1948878246611338,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6694349505432314,-0.4909522919900906,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.47299819142581434,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8618208273940774,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8696520642635358,-0.3454791770670269,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.49178989497705244,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.48488031056184405,-0.010570871217713768,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8618208273940774,-0.501774686352879,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.56264778055098,3.817033162951754,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9002980027642465,-0.3573908580066095,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,-0.5188046047752911,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.208521965349999,-0.312172377522981,0.4327933656785018,0.7676298785983874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.48488031056184405,0.866546439347817,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.05380014462052453,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3620241072062766,-0.331300330350235,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-0.49237782784290063,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40792595982150565,0.5143565314862597,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1307544953608629,-0.5024451714361923,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.977252353504585,-0.32425318983493084,-0.47454519624983954,0.7676298785983874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5924805998028931,-0.49145565916975514,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.18029017645086096,1.340131927606843,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9466064150038742,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4385718983222164,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17706290760049057,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7931042731475964,-0.07458306872129913,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.13565761536436197,-0.47454519624983954,4.491540342288931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.5188046047752911,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0235607657442125,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4385718983222164,-0.4902797934380587,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.24618602147137045,-0.5029485386158568,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2846631968415396,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5155262490625547,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7926977135231975,0.2958951755118318,0.4327933656785018,6.974147318082627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5159328086869535,0.2958951755118318,4.0621476133918675,2.0089333664952354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25401725834082894,2.4029901895877646,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.4087390790703034,4.634416897040849,0.4327933656785018,3.250236854392083,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1307544953608629,-0.12491978668775715,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9466064150038742,-0.11384570873513637,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1001085568601522,-0.2859972841804228,2.2474704895351842,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.395813560675251,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5924805998028931,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.11384570873513637,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.02315420611981384,-0.12491978668775715,0.4327933656785018,0.7676298785983874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5155262490625547,1.0259447039291216,-0.47454519624983954,0.7676298785983874,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.370261903700134,0.0,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.48488031056184405,-0.40311471913862135,-0.47454519624983954,2.0089333664952354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2850697564659384,-0.016444159470040135,3.1548090514635256,2.0089333664952354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4385718983222164,-0.49640476528021726,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05380014462052453,3.817033162951754,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5155262490625547,-0.4902797934380587,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9466064150038742,-0.11384570873513637,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2846631968415396,-0.37106633754373686,-0.47454519624983954,2.0089333664952354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.49271407711891657,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7467958609079686,-0.3414522396297103,0.4327933656785018,0.7676298785983874,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2846631968415396,-0.3766033765200472,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-0.5074788432328381,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8696520642635358,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2846631968415396,-0.20495516825442542,0.4327933656785018,0.7676298785983874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4083325194459044,0.3682954836973478,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9002980027642465,0.04370821849987721,1.340131927606843,2.0089333664952354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.09027201697708476,-0.47454519624983954,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5924805998028931,-0.4679645196291686,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.49640476528021726,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.20770884610120124,-0.5029485386158568,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5155262490625547,-0.36854950164541395,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.5028639729296732,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7926977135231975,-0.016444159470040135,0.4327933656785018,5.73284383018578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1311610549852615,0.13683114673782454,-0.47454519624983954,2.0089333664952354,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7463893012835698,0.09152810056801232,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8700586238879346,0.4678796330534696,0.4327933656785018,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.48488031056184405,0.13683114673782454,-0.47454519624983954,3.250236854392083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.6396021312913183,1.0259447039291216,-0.47454519624983954,2.0089333664952354,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.02315420611981384,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5618346613021824,1.0259447039291216,0.4327933656785018,0.7676298785983874,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9002980027642465,0.4207302360686478,0.4327933656785018,-0.4736736092984604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20770884610120124,4.335332226633905,0.4327933656785018,0.7676298785983874,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7926977135231975,-0.3262666585535892,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6694349505432314,-0.22559322262067316,-0.47454519624983954,0.7676298785983874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.977252353504585,-0.4863374216869257,1.340131927606843,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7519458402879414,6.784163299176891,2.0089333664952354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7926977135231975,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3309716090811673,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-0.12491978668775715,-0.47454519624983954,-0.4736736092984604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.400501282576446,-0.35646868933346404,0.4327933656785018,0.7676298785983874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.4087390790703034,-0.3997582667846179,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6698415101676303,0.005955680025033696,-0.47454519624983954,2.0089333664952354,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25401725834082894,-0.4902797934380587,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.8237502116483069,2.059693773056521,-0.47454519624983954,2.0089333664952354,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9002980027642465,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5155262490625547,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
